,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
829,2019-05-06,WEST DRAINAGE DITCH @ US 90,48.42712048,56,SW,1101,1D,2017-01-27
830,2019-05-07,WEST DRAINAGE DITCH @ US 90,48.42797222,56,SW,1101,1D,2017-01-27
831,2019-05-08,WEST DRAINAGE DITCH @ US 90,48.42911806,56,SW,1101,1D,2017-01-27
832,2019-05-09,WEST DRAINAGE DITCH @ US 90,48.42901389,56,SW,1101,1D,2017-01-27
833,2019-05-10,WEST DRAINAGE DITCH @ US 90,48.42524653,56,SW,1101,1D,2017-01-27
834,2019-05-11,WEST DRAINAGE DITCH @ US 90,48.42094097,56,SW,1101,1D,2017-01-27
835,2019-05-12,WEST DRAINAGE DITCH @ US 90,48.42703472,56,SW,1101,1D,2017-01-27
836,2019-05-13,WEST DRAINAGE DITCH @ US 90,48.43064583,56,SW,1101,1D,2017-01-27
837,2019-05-14,WEST DRAINAGE DITCH @ US 90,48.4141875,56,SW,1101,1D,2017-01-27
838,2019-05-15,WEST DRAINAGE DITCH @ US 90,48.4135625,56,SW,1101,1D,2017-01-27
839,2019-05-16,WEST DRAINAGE DITCH @ US 90,48.41866667,56,SW,1101,1D,2017-01-27
840,2019-05-17,WEST DRAINAGE DITCH @ US 90,48.42370139,56,SW,1101,1D,2017-01-27
841,2019-05-18,WEST DRAINAGE DITCH @ US 90,48.43429167,56,SW,1101,1D,2017-01-27
842,2019-05-19,WEST DRAINAGE DITCH @ US 90,48.42722569,56,SW,1101,1D,2017-01-27
843,2019-05-20,WEST DRAINAGE DITCH @ US 90,48.43033333,56,SW,1101,1D,2017-01-27
844,2019-05-21,WEST DRAINAGE DITCH @ US 90,48.42078472,56,SW,1101,1D,2017-01-27
845,2019-05-22,WEST DRAINAGE DITCH @ US 90,48.43524653,56,SW,1101,1D,2017-01-27
846,2019-05-23,WEST DRAINAGE DITCH @ US 90,48.42436111,56,SW,1101,1D,2017-01-27
847,2019-05-24,WEST DRAINAGE DITCH @ US 90,48.42142708,56,SW,1101,1D,2017-01-27
848,2019-05-25,WEST DRAINAGE DITCH @ US 90,48.42496875,56,SW,1101,1D,2017-01-27
849,2019-05-26,WEST DRAINAGE DITCH @ US 90,48.42542014,56,SW,1101,1D,2017-01-27
850,2019-05-27,WEST DRAINAGE DITCH @ US 90,48.42344097,56,SW,1101,1D,2017-01-27
851,2019-05-28,WEST DRAINAGE DITCH @ US 90,48.42245139,56,SW,1101,1D,2017-01-27
852,2019-05-29,WEST DRAINAGE DITCH @ US 90,48.42408333,56,SW,1101,1D,2017-01-27
853,2019-05-30,WEST DRAINAGE DITCH @ US 90,48.42654861,56,SW,1101,1D,2017-01-27
854,2019-05-31,WEST DRAINAGE DITCH @ US 90,48.42672222,56,SW,1101,1D,2017-01-27
855,2019-06-01,WEST DRAINAGE DITCH @ US 90,48.4279375,56,SW,1101,1D,2017-01-27
856,2019-06-02,WEST DRAINAGE DITCH @ US 90,48.42741667,56,SW,1101,1D,2017-01-27
857,2019-06-03,WEST DRAINAGE DITCH @ US 90,48.42897318,56,SW,1101,1D,2017-01-27
858,2019-06-04,WEST DRAINAGE DITCH @ US 90,48.42925694,56,SW,1101,1D,2017-01-27
859,2019-06-05,WEST DRAINAGE DITCH @ US 90,48.43075,56,SW,1101,1D,2017-01-27
860,2019-06-06,WEST DRAINAGE DITCH @ US 90,48.43437847,56,SW,1101,1D,2017-01-27
861,2019-06-07,WEST DRAINAGE DITCH @ US 90,48.45519444,56,SW,1101,1D,2017-01-27
862,2019-06-08,WEST DRAINAGE DITCH @ US 90,48.43647917,56,SW,1101,1D,2017-01-27
863,2019-06-09,WEST DRAINAGE DITCH @ US 90,48.46463889,56,SW,1101,1D,2017-01-27
864,2019-06-10,WEST DRAINAGE DITCH @ US 90,48.44915278,56,SW,1101,1D,2017-01-27
865,2019-06-11,WEST DRAINAGE DITCH @ US 90,48.73135764,56,SW,1101,1D,2017-01-27
866,2019-06-12,WEST DRAINAGE DITCH @ US 90,48.63130556,56,SW,1101,1D,2017-01-27
867,2019-06-13,WEST DRAINAGE DITCH @ US 90,48.47837153,56,SW,1101,1D,2017-01-27
868,2019-06-14,WEST DRAINAGE DITCH @ US 90,48.42519444,56,SW,1101,1D,2017-01-27
869,2019-06-15,WEST DRAINAGE DITCH @ US 90,48.41179167,56,SW,1101,1D,2017-01-27
870,2019-06-16,WEST DRAINAGE DITCH @ US 90,48.41854514,56,SW,1101,1D,2017-01-27
871,2019-06-17,WEST DRAINAGE DITCH @ US 90,48.46639236,56,SW,1101,1D,2017-01-27
872,2019-06-18,WEST DRAINAGE DITCH @ US 90,48.60833681,56,SW,1101,1D,2017-01-27
873,2019-06-19,WEST DRAINAGE DITCH @ US 90,48.58283333,56,SW,1101,1D,2017-01-27
874,2019-06-20,WEST DRAINAGE DITCH @ US 90,48.44783333,56,SW,1101,1D,2017-01-27
875,2019-06-21,WEST DRAINAGE DITCH @ US 90,48.42038542,56,SW,1101,1D,2017-01-27
876,2019-06-22,WEST DRAINAGE DITCH @ US 90,48.41399653,56,SW,1101,1D,2017-01-27
877,2019-06-23,WEST DRAINAGE DITCH @ US 90,48.41517708,56,SW,1101,1D,2017-01-27
878,2019-06-24,WEST DRAINAGE DITCH @ US 90,48.45403125,56,SW,1101,1D,2017-01-27
879,2019-06-25,WEST DRAINAGE DITCH @ US 90,48.41095833,56,SW,1101,1D,2017-01-27
880,2019-06-26,WEST DRAINAGE DITCH @ US 90,48.40953472,56,SW,1101,1D,2017-01-27
881,2019-06-27,WEST DRAINAGE DITCH @ US 90,48.4285625,56,SW,1101,1D,2017-01-27
882,2019-06-28,WEST DRAINAGE DITCH @ US 90,48.428875,56,SW,1101,1D,2017-01-27
883,2019-06-29,WEST DRAINAGE DITCH @ US 90,48.56864931,56,SW,1101,1D,2017-01-27
884,2019-06-30,WEST DRAINAGE DITCH @ US 90,48.44295486,56,SW,1101,1D,2017-01-27
885,2019-07-01,WEST DRAINAGE DITCH @ US 90,48.42245139,56,SW,1101,1D,2017-01-27
886,2019-07-02,WEST DRAINAGE DITCH @ US 90,48.43212153,56,SW,1101,1D,2017-01-27
887,2019-07-03,WEST DRAINAGE DITCH @ US 90,48.43738194,56,SW,1101,1D,2017-01-27
888,2019-07-04,WEST DRAINAGE DITCH @ US 90,48.43908333,56,SW,1101,1D,2017-01-27
889,2019-07-05,WEST DRAINAGE DITCH @ US 90,48.43946528,56,SW,1101,1D,2017-01-27
890,2019-07-06,WEST DRAINAGE DITCH @ US 90,49.08609722,56,SW,1101,1D,2017-01-27
891,2019-07-07,WEST DRAINAGE DITCH @ US 90,48.64269444,56,SW,1101,1D,2017-01-27
892,2019-07-08,WEST DRAINAGE DITCH @ US 90,48.50693056,56,SW,1101,1D,2017-01-27
893,2019-07-09,WEST DRAINAGE DITCH @ US 90,48.45080208,56,SW,1101,1D,2017-01-27
894,2019-07-10,WEST DRAINAGE DITCH @ US 90,48.45644444,56,SW,1101,1D,2017-01-27
895,2019-07-11,WEST DRAINAGE DITCH @ US 90,48.48443056,56,SW,1101,1D,2017-01-27
896,2019-07-12,WEST DRAINAGE DITCH @ US 90,48.52232986,56,SW,1101,1D,2017-01-27
897,2019-07-13,WEST DRAINAGE DITCH @ US 90,48.54238194,56,SW,1101,1D,2017-01-27
898,2019-07-14,WEST DRAINAGE DITCH @ US 90,48.47055903,56,SW,1101,1D,2017-01-27
899,2019-07-15,WEST DRAINAGE DITCH @ US 90,48.42934375,56,SW,1101,1D,2017-01-27
900,2019-07-16,WEST DRAINAGE DITCH @ US 90,48.42175694,56,SW,1101,1D,2017-01-27
901,2019-07-17,WEST DRAINAGE DITCH @ US 90,48.43271181,56,SW,1101,1D,2017-01-27
902,2019-07-18,WEST DRAINAGE DITCH @ US 90,48.42533333,56,SW,1101,1D,2017-01-27
903,2019-07-19,WEST DRAINAGE DITCH @ US 90,48.61071528,56,SW,1101,1D,2017-01-27
904,2019-07-20,WEST DRAINAGE DITCH @ US 90,48.62623611,56,SW,1101,1D,2017-01-27
905,2019-07-21,WEST DRAINAGE DITCH @ US 90,48.49573264,56,SW,1101,1D,2017-01-27
906,2019-07-22,WEST DRAINAGE DITCH @ US 90,48.56352778,56,SW,1101,1D,2017-01-27
907,2019-07-23,WEST DRAINAGE DITCH @ US 90,48.90765972,56,SW,1101,1D,2017-01-27
908,2019-07-24,WEST DRAINAGE DITCH @ US 90,48.92453472,56,SW,1101,1D,2017-01-27
909,2019-07-25,WEST DRAINAGE DITCH @ US 90,48.49463889,56,SW,1101,1D,2017-01-27
910,2019-07-26,WEST DRAINAGE DITCH @ US 90,48.450125,56,SW,1101,1D,2017-01-27
911,2019-07-27,WEST DRAINAGE DITCH @ US 90,48.43229514,56,SW,1101,1D,2017-01-27
912,2019-07-28,WEST DRAINAGE DITCH @ US 90,48.42703472,56,SW,1101,1D,2017-01-27
913,2019-07-29,WEST DRAINAGE DITCH @ US 90,48.427,56,SW,1101,1D,2017-01-27
914,2019-07-30,WEST DRAINAGE DITCH @ US 90,48.42675694,56,SW,1101,1D,2017-01-27
915,2019-07-31,WEST DRAINAGE DITCH @ US 90,48.42309375,56,SW,1101,1D,2017-01-27
916,2019-08-01,WEST DRAINAGE DITCH @ US 90,48.41939583,56,SW,1101,1D,2017-01-27
917,2019-08-02,WEST DRAINAGE DITCH @ US 90,48.42816319,56,SW,1101,1D,2017-01-27
918,2019-08-03,WEST DRAINAGE DITCH @ US 90,48.47224306,56,SW,1101,1D,2017-01-27
919,2019-08-04,WEST DRAINAGE DITCH @ US 90,48.44413542,56,SW,1101,1D,2017-01-27
920,2019-08-05,WEST DRAINAGE DITCH @ US 90,48.50309375,56,SW,1101,1D,2017-01-27
921,2019-08-06,WEST DRAINAGE DITCH @ US 90,48.46357986,56,SW,1101,1D,2017-01-27
922,2019-08-07,WEST DRAINAGE DITCH @ US 90,48.39712153,56,SW,1101,1D,2017-01-27
923,2019-08-08,WEST DRAINAGE DITCH @ US 90,48.37922222,56,SW,1101,1D,2017-01-27
924,2019-08-09,WEST DRAINAGE DITCH @ US 90,48.37298958,56,SW,1101,1D,2017-01-27
925,2019-08-10,WEST DRAINAGE DITCH @ US 90,48.39278125,56,SW,1101,1D,2017-01-27
926,2019-08-11,WEST DRAINAGE DITCH @ US 90,48.41238194,56,SW,1101,1D,2017-01-27
927,2019-08-12,WEST DRAINAGE DITCH @ US 90,48.41536806,56,SW,1101,1D,2017-01-27
928,2019-08-13,WEST DRAINAGE DITCH @ US 90,48.47413542,56,SW,1101,1D,2017-01-27
929,2019-08-14,WEST DRAINAGE DITCH @ US 90,48.58271181,56,SW,1101,1D,2017-01-27
930,2019-08-15,WEST DRAINAGE DITCH @ US 90,48.57146181,56,SW,1101,1D,2017-01-27
931,2019-08-16,WEST DRAINAGE DITCH @ US 90,48.50446528,56,SW,1101,1D,2017-01-27
932,2019-08-17,WEST DRAINAGE DITCH @ US 90,48.64484722,56,SW,1101,1D,2017-01-27
933,2019-08-18,WEST DRAINAGE DITCH @ US 90,48.92219097,56,SW,1101,1D,2017-01-27
934,2019-08-19,WEST DRAINAGE DITCH @ US 90,48.73163158,56,SW,1101,1D,2017-01-27
935,2019-08-20,WEST DRAINAGE DITCH @ US 90,48.5348125,56,SW,1101,1D,2017-01-27
936,2019-08-21,WEST DRAINAGE DITCH @ US 90,48.41857986,56,SW,1101,1D,2017-01-27
937,2019-08-22,WEST DRAINAGE DITCH @ US 90,48.39594097,56,SW,1101,1D,2017-01-27
938,2019-08-23,WEST DRAINAGE DITCH @ US 90,48.39059375,56,SW,1101,1D,2017-01-27
939,2019-08-24,WEST DRAINAGE DITCH @ US 90,48.37486458,56,SW,1101,1D,2017-01-27
940,2019-08-25,WEST DRAINAGE DITCH @ US 90,48.49738194,56,SW,1101,1D,2017-01-27
941,2019-08-26,WEST DRAINAGE DITCH @ US 90,48.39774653,56,SW,1101,1D,2017-01-27
942,2019-08-27,WEST DRAINAGE DITCH @ US 90,48.52665278,56,SW,1101,1D,2017-01-27
943,2019-08-28,WEST DRAINAGE DITCH @ US 90,48.47446528,56,SW,1101,1D,2017-01-27
944,2019-08-29,WEST DRAINAGE DITCH @ US 90,48.40031597,56,SW,1101,1D,2017-01-27
945,2019-08-30,WEST DRAINAGE DITCH @ US 90,48.39208681,56,SW,1101,1D,2017-01-27
946,2019-08-31,WEST DRAINAGE DITCH @ US 90,48.38429167,56,SW,1101,1D,2017-01-27
947,2019-09-01,WEST DRAINAGE DITCH @ US 90,48.38604514,56,SW,1101,1D,2017-01-27
948,2019-09-02,WEST DRAINAGE DITCH @ US 90,48.37686111,56,SW,1101,1D,2017-01-27
949,2019-09-03,WEST DRAINAGE DITCH @ US 90,48.37142708,56,SW,1101,1D,2017-01-27
950,2019-09-04,WEST DRAINAGE DITCH @ US 90,48.36814583,56,SW,1101,1D,2017-01-27
951,2019-09-05,WEST DRAINAGE DITCH @ US 90,48.40420486,56,SW,1101,1D,2017-01-27
952,2019-09-06,WEST DRAINAGE DITCH @ US 90,48.40186111,56,SW,1101,1D,2017-01-27
953,2019-09-07,WEST DRAINAGE DITCH @ US 90,48.41045486,56,SW,1101,1D,2017-01-27
954,2019-09-08,WEST DRAINAGE DITCH @ US 90,48.40413542,56,SW,1101,1D,2017-01-27
955,2019-09-09,WEST DRAINAGE DITCH @ US 90,48.40415278,56,SW,1101,1D,2017-01-27
956,2019-09-10,WEST DRAINAGE DITCH @ US 90,48.41667014,56,SW,1101,1D,2017-01-27
957,2019-09-11,WEST DRAINAGE DITCH @ US 90,48.40507292,56,SW,1101,1D,2017-01-27
958,2019-09-12,WEST DRAINAGE DITCH @ US 90,48.39908333,56,SW,1101,1D,2017-01-27
959,2019-09-13,WEST DRAINAGE DITCH @ US 90,48.40109722,56,SW,1101,1D,2017-01-27
960,2019-09-14,WEST DRAINAGE DITCH @ US 90,48.39410069,56,SW,1101,1D,2017-01-27
961,2019-09-15,WEST DRAINAGE DITCH @ US 90,48.38309375,56,SW,1101,1D,2017-01-27
962,2019-09-16,WEST DRAINAGE DITCH @ US 90,48.38568056,56,SW,1101,1D,2017-01-27
963,2019-09-17,WEST DRAINAGE DITCH @ US 90,48.38653125,56,SW,1101,1D,2017-01-27
964,2019-09-18,WEST DRAINAGE DITCH @ US 90,48.381375,56,SW,1101,1D,2017-01-27
965,2019-09-19,WEST DRAINAGE DITCH @ US 90,48.38592361,56,SW,1101,1D,2017-01-27
966,2019-09-20,WEST DRAINAGE DITCH @ US 90,48.38818056,56,SW,1101,1D,2017-01-27
967,2019-09-21,WEST DRAINAGE DITCH @ US 90,48.38882292,56,SW,1101,1D,2017-01-27
968,2019-09-22,WEST DRAINAGE DITCH @ US 90,48.38661806,56,SW,1101,1D,2017-01-27
969,2019-09-23,WEST DRAINAGE DITCH @ US 90,48.38286806,56,SW,1101,1D,2017-01-27
970,2019-09-24,WEST DRAINAGE DITCH @ US 90,48.38706944,56,SW,1101,1D,2017-01-27
971,2019-09-25,WEST DRAINAGE DITCH @ US 90,48.38753819,56,SW,1101,1D,2017-01-27
972,2019-09-26,WEST DRAINAGE DITCH @ US 90,48.38536806,56,SW,1101,1D,2017-01-27
973,2019-09-27,WEST DRAINAGE DITCH @ US 90,48.38092361,56,SW,1101,1D,2017-01-27
974,2019-09-28,WEST DRAINAGE DITCH @ US 90,48.38533333,56,SW,1101,1D,2017-01-27
975,2019-09-29,WEST DRAINAGE DITCH @ US 90,48.38571528,56,SW,1101,1D,2017-01-27
976,2019-09-30,WEST DRAINAGE DITCH @ US 90,48.38333681,56,SW,1101,1D,2017-01-27
977,2019-10-01,WEST DRAINAGE DITCH @ US 90,48.38634028,56,SW,1101,1D,2017-01-27
978,2019-10-02,WEST DRAINAGE DITCH @ US 90,48.38988194,56,SW,1101,1D,2017-01-27
979,2019-10-03,WEST DRAINAGE DITCH @ US 90,48.38495139,56,SW,1101,1D,2017-01-27
980,2019-10-04,WEST DRAINAGE DITCH @ US 90,48.38102778,56,SW,1101,1D,2017-01-27
981,2019-10-05,WEST DRAINAGE DITCH @ US 90,48.37976042,56,SW,1101,1D,2017-01-27
982,2019-10-06,WEST DRAINAGE DITCH @ US 90,48.38208681,56,SW,1101,1D,2017-01-27
983,2019-10-07,WEST DRAINAGE DITCH @ US 90,48.39088889,56,SW,1101,1D,2017-01-27
984,2019-10-08,WEST DRAINAGE DITCH @ US 90,48.37792014,56,SW,1101,1D,2017-01-27
985,2019-10-09,WEST DRAINAGE DITCH @ US 90,48.37908333,56,SW,1101,1D,2017-01-27
986,2019-10-10,WEST DRAINAGE DITCH @ US 90,48.3773125,56,SW,1101,1D,2017-01-27
987,2019-10-11,WEST DRAINAGE DITCH @ US 90,48.37922222,56,SW,1101,1D,2017-01-27
988,2019-10-12,WEST DRAINAGE DITCH @ US 90,48.38061111,56,SW,1101,1D,2017-01-27
989,2019-10-13,WEST DRAINAGE DITCH @ US 90,48.38095833,56,SW,1101,1D,2017-01-27
990,2019-10-14,WEST DRAINAGE DITCH @ US 90,48.48215625,56,SW,1101,1D,2017-01-27
991,2019-10-15,WEST DRAINAGE DITCH @ US 90,48.63760764,56,SW,1101,1D,2017-01-27
992,2019-10-16,WEST DRAINAGE DITCH @ US 90,48.52503819,56,SW,1101,1D,2017-01-27
993,2019-10-17,WEST DRAINAGE DITCH @ US 90,48.3773125,56,SW,1101,1D,2017-01-27
994,2019-10-18,WEST DRAINAGE DITCH @ US 90,48.38743403,56,SW,1101,1D,2017-01-27
995,2019-10-19,WEST DRAINAGE DITCH @ US 90,48.47802431,56,SW,1101,1D,2017-01-27
996,2019-10-20,WEST DRAINAGE DITCH @ US 90,48.39601042,56,SW,1101,1D,2017-01-27
997,2019-10-21,WEST DRAINAGE DITCH @ US 90,48.38540278,56,SW,1101,1D,2017-01-27
998,2019-10-22,WEST DRAINAGE DITCH @ US 90,48.39588889,56,SW,1101,1D,2017-01-27
999,2019-10-23,WEST DRAINAGE DITCH @ US 90,48.39536806,56,SW,1101,1D,2017-01-27
1000,2019-10-24,WEST DRAINAGE DITCH @ US 90,48.39479514,56,SW,1101,1D,2017-01-27
1001,2019-10-25,WEST DRAINAGE DITCH @ US 90,48.39441319,56,SW,1101,1D,2017-01-27
1002,2019-10-26,WEST DRAINAGE DITCH @ US 90,48.39568056,56,SW,1101,1D,2017-01-27
1003,2019-10-27,WEST DRAINAGE DITCH @ US 90,48.39156597,56,SW,1101,1D,2017-01-27
1004,2019-10-28,WEST DRAINAGE DITCH @ US 90,48.38826736,56,SW,1101,1D,2017-01-27
1005,2019-10-29,WEST DRAINAGE DITCH @ US 90,48.43052431,56,SW,1101,1D,2017-01-27
1006,2019-10-30,WEST DRAINAGE DITCH @ US 90,48.37807639,56,SW,1101,1D,2017-01-27
1007,2019-10-31,WEST DRAINAGE DITCH @ US 90,48.41783333,56,SW,1101,1D,2017-01-27
1008,2019-11-01,WEST DRAINAGE DITCH @ US 90,48.37031597,56,SW,1101,1D,2017-01-27
1009,2019-11-02,WEST DRAINAGE DITCH @ US 90,48.37955208,56,SW,1101,1D,2017-01-27
1010,2019-11-03,WEST DRAINAGE DITCH @ US 90,48.38811111,56,SW,1101,1D,2017-01-27
1011,2019-11-04,WEST DRAINAGE DITCH @ US 90,48.38627083,56,SW,1101,1D,2017-01-27
1012,2019-11-05,WEST DRAINAGE DITCH @ US 90,48.38790278,56,SW,1101,1D,2017-01-27
1013,2019-11-06,WEST DRAINAGE DITCH @ US 90,48.38248611,56,SW,1101,1D,2017-01-27
1014,2019-11-07,WEST DRAINAGE DITCH @ US 90,48.387,56,SW,1101,1D,2017-01-27
1015,2019-11-08,WEST DRAINAGE DITCH @ US 90,48.38779861,56,SW,1101,1D,2017-01-27
1016,2019-11-09,WEST DRAINAGE DITCH @ US 90,48.38029861,56,SW,1101,1D,2017-01-27
1017,2019-11-10,WEST DRAINAGE DITCH @ US 90,48.38300694,56,SW,1101,1D,2017-01-27
1018,2019-11-11,WEST DRAINAGE DITCH @ US 90,48.38436111,56,SW,1101,1D,2017-01-27
1019,2019-11-12,WEST DRAINAGE DITCH @ US 90,48.38613194,56,SW,1101,1D,2017-01-27
1020,2019-11-13,WEST DRAINAGE DITCH @ US 90,48.37679167,56,SW,1101,1D,2017-01-27
1021,2019-11-14,WEST DRAINAGE DITCH @ US 90,48.37765972,56,SW,1101,1D,2017-01-27
1022,2019-11-15,WEST DRAINAGE DITCH @ US 90,48.38316319,56,SW,1101,1D,2017-01-27
1023,2019-11-16,WEST DRAINAGE DITCH @ US 90,48.38015972,56,SW,1101,1D,2017-01-27
1024,2019-11-17,WEST DRAINAGE DITCH @ US 90,48.37790278,56,SW,1101,1D,2017-01-27
1025,2019-11-18,WEST DRAINAGE DITCH @ US 90,48.37776389,56,SW,1101,1D,2017-01-27
1026,2019-11-19,WEST DRAINAGE DITCH @ US 90,48.37748611,56,SW,1101,1D,2017-01-27
1027,2019-11-20,WEST DRAINAGE DITCH @ US 90,48.37491667,56,SW,1101,1D,2017-01-27
1028,2019-11-21,WEST DRAINAGE DITCH @ US 90,48.37519444,56,SW,1101,1D,2017-01-27
1029,2019-11-22,WEST DRAINAGE DITCH @ US 90,48.37713889,56,SW,1101,1D,2017-01-27
1030,2019-11-23,WEST DRAINAGE DITCH @ US 90,48.37739931,56,SW,1101,1D,2017-01-27
1031,2019-11-24,WEST DRAINAGE DITCH @ US 90,48.37694792,56,SW,1101,1D,2017-01-27
1032,2019-11-25,WEST DRAINAGE DITCH @ US 90,48.37623611,56,SW,1101,1D,2017-01-27
1033,2019-11-26,WEST DRAINAGE DITCH @ US 90,48.37651389,56,SW,1101,1D,2017-01-27
1034,2019-11-27,WEST DRAINAGE DITCH @ US 90,48.37647917,56,SW,1101,1D,2017-01-27
1035,2019-11-28,WEST DRAINAGE DITCH @ US 90,48.37581944,56,SW,1101,1D,2017-01-27
1036,2019-11-29,WEST DRAINAGE DITCH @ US 90,48.376375,56,SW,1101,1D,2017-01-27
1037,2019-11-30,WEST DRAINAGE DITCH @ US 90,48.37682639,56,SW,1101,1D,2017-01-27
1038,2019-12-01,WEST DRAINAGE DITCH @ US 90,48.37772917,56,SW,1101,1D,2017-01-27
1039,2019-12-02,WEST DRAINAGE DITCH @ US 90,48.37526389,56,SW,1101,1D,2017-01-27
1040,2019-12-03,WEST DRAINAGE DITCH @ US 90,48.37446528,56,SW,1101,1D,2017-01-27
1041,2019-12-04,WEST DRAINAGE DITCH @ US 90,48.37467361,56,SW,1101,1D,2017-01-27
1042,2019-12-05,WEST DRAINAGE DITCH @ US 90,48.3748125,56,SW,1101,1D,2017-01-27
1043,2019-12-06,WEST DRAINAGE DITCH @ US 90,48.37446528,56,SW,1101,1D,2017-01-27
1044,2019-12-07,WEST DRAINAGE DITCH @ US 90,48.3723125,56,SW,1101,1D,2017-01-27
1045,2019-12-08,WEST DRAINAGE DITCH @ US 90,48.37193056,56,SW,1101,1D,2017-01-27
1046,2019-12-09,WEST DRAINAGE DITCH @ US 90,48.37616667,56,SW,1101,1D,2017-01-27
1047,2019-12-10,WEST DRAINAGE DITCH @ US 90,48.37602778,56,SW,1101,1D,2017-01-27
1048,2019-12-11,WEST DRAINAGE DITCH @ US 90,48.37550694,56,SW,1101,1D,2017-01-27
1049,2019-12-12,WEST DRAINAGE DITCH @ US 90,48.36986458,56,SW,1101,1D,2017-01-27
1050,2019-12-13,WEST DRAINAGE DITCH @ US 90,48.36897917,56,SW,1101,1D,2017-01-27
1051,2019-12-14,WEST DRAINAGE DITCH @ US 90,48.36956944,56,SW,1101,1D,2017-01-27
1052,2019-12-15,WEST DRAINAGE DITCH @ US 90,48.36828472,56,SW,1101,1D,2017-01-27
1053,2019-12-16,WEST DRAINAGE DITCH @ US 90,48.367,56,SW,1101,1D,2017-01-27
1054,2019-12-17,WEST DRAINAGE DITCH @ US 90,48.48986458,56,SW,1101,1D,2017-01-27
1055,2019-12-18,WEST DRAINAGE DITCH @ US 90,48.43623611,56,SW,1101,1D,2017-01-27
1056,2019-12-19,WEST DRAINAGE DITCH @ US 90,48.36510764,56,SW,1101,1D,2017-01-27
1057,2019-12-20,WEST DRAINAGE DITCH @ US 90,48.36811111,56,SW,1101,1D,2017-01-27
1058,2019-12-21,WEST DRAINAGE DITCH @ US 90,48.37085417,56,SW,1101,1D,2017-01-27
1059,2019-12-22,WEST DRAINAGE DITCH @ US 90,48.67899653,56,SW,1101,1D,2017-01-27
1060,2019-12-23,WEST DRAINAGE DITCH @ US 90,48.81019444,56,SW,1101,1D,2017-01-27
1061,2019-12-24,WEST DRAINAGE DITCH @ US 90,48.55423958,56,SW,1101,1D,2017-01-27
1062,2019-12-25,WEST DRAINAGE DITCH @ US 90,48.37345833,56,SW,1101,1D,2017-01-27
1063,2019-12-26,WEST DRAINAGE DITCH @ US 90,48.42755556,56,SW,1101,1D,2017-01-27
1064,2019-12-27,WEST DRAINAGE DITCH @ US 90,48.38599306,56,SW,1101,1D,2017-01-27
1065,2019-12-28,WEST DRAINAGE DITCH @ US 90,48.367,56,SW,1101,1D,2017-01-27
1066,2019-12-29,WEST DRAINAGE DITCH @ US 90,48.367,56,SW,1101,1D,2017-01-27
1067,2019-12-30,WEST DRAINAGE DITCH @ US 90,48.41144444,56,SW,1101,1D,2017-01-27
1068,2019-12-31,WEST DRAINAGE DITCH @ US 90,48.34616667,56,SW,1101,1D,2017-01-27
1069,2020-01-01,WEST DRAINAGE DITCH @ US 90,48.35717361,56,SW,1101,1D,2017-01-27
1070,2020-01-02,WEST DRAINAGE DITCH @ US 90,48.36585417,56,SW,1101,1D,2017-01-27
1071,2020-01-03,WEST DRAINAGE DITCH @ US 90,48.40785069,56,SW,1101,1D,2017-01-27
1072,2020-01-04,WEST DRAINAGE DITCH @ US 90,48.53514236,56,SW,1101,1D,2017-01-27
1073,2020-01-05,WEST DRAINAGE DITCH @ US 90,48.38906597,56,SW,1101,1D,2017-01-27
1074,2020-01-06,WEST DRAINAGE DITCH @ US 90,48.33805903,56,SW,1101,1D,2017-01-27
1075,2020-01-07,WEST DRAINAGE DITCH @ US 90,48.34800694,56,SW,1101,1D,2017-01-27
1076,2020-01-08,WEST DRAINAGE DITCH @ US 90,48.35333681,56,SW,1101,1D,2017-01-27
1077,2020-01-09,WEST DRAINAGE DITCH @ US 90,48.358875,56,SW,1101,1D,2017-01-27
1078,2020-01-10,WEST DRAINAGE DITCH @ US 90,48.35745139,56,SW,1101,1D,2017-01-27
1079,2020-01-11,WEST DRAINAGE DITCH @ US 90,48.357,56,SW,1101,1D,2017-01-27
1080,2020-01-12,WEST DRAINAGE DITCH @ US 90,48.73061111,56,SW,1101,1D,2017-01-27
1081,2020-01-13,WEST DRAINAGE DITCH @ US 90,48.48974306,56,SW,1101,1D,2017-01-27
1082,2020-01-14,WEST DRAINAGE DITCH @ US 90,48.36790278,56,SW,1101,1D,2017-01-27
1083,2020-01-15,WEST DRAINAGE DITCH @ US 90,48.357,56,SW,1101,1D,2017-01-27
1084,2020-01-16,WEST DRAINAGE DITCH @ US 90,48.357,56,SW,1101,1D,2017-01-27
1085,2020-01-17,WEST DRAINAGE DITCH @ US 90,48.3585625,56,SW,1101,1D,2017-01-27
1086,2020-01-18,WEST DRAINAGE DITCH @ US 90,48.35783333,56,SW,1101,1D,2017-01-27
1087,2020-01-19,WEST DRAINAGE DITCH @ US 90,48.35759028,56,SW,1101,1D,2017-01-27
1088,2020-01-20,WEST DRAINAGE DITCH @ US 90,48.35694792,56,SW,1101,1D,2017-01-27
1089,2020-01-21,WEST DRAINAGE DITCH @ US 90,48.35005556,56,SW,1101,1D,2017-01-27
1090,2020-01-22,WEST DRAINAGE DITCH @ US 90,48.34927431,56,SW,1101,1D,2017-01-27
